,sentence1,sentence2,pronoun,referent,wrong_referent
2172,The police interrogated the criminals for hours,They were been wanted for months,They,criminals,police
2173,The storm battered the flight,It was carrying essential supplies,It,flight,storm
2174,The dull knife scratched the fence blocking the path,It was transparent and thin,It,fence,knife
2175,The birds worked hard for the seeds,They were finding food others missed,They,birds,seeds
2176,The students reinterpreted the thought-provoking books,They were convincing,They,books,students
2177,The familia birds foraged for the seeds,They were finding food others missed,They,birds,seeds
2178,The heavy-duty knife punctured the swimming fence smoothly,It was a rotten and weakened by time,It,fence,knife
2179,The graceful birds swooped down and ate the scattered seeds,They were easy to eat,They,seeds,birds
2180,The bee buzzed the pretty flower,It was searching for nectar,It,bee,flower
2181,The familia birds feasted on the seeds,They were a crunchy food,They,seeds,birds
2182,The storm obstructed the international flight,It was causing flash floods,It,storm,flight
2183,The toned heart circulated vitamin-rich blood with unwavering attention,It was a beating muscle,It,heart,blood
2184,The swift birds flitted to the delectable seeds,They were a refreshing food,They,seeds,birds
2185,The familia birds feasted on the seeds,They were scrumptious,They,seeds,birds
2186,The persistent students pored over the stimulating books,They were setting their goals,They,students,books
2187,The agile bee buzzed around the pretty flower,It was loaded with nectar,It,flower,bee
2188,The people held hands against the government,They were standing in solidarity,They,people,government
2189,The persistent students discussed the humorous books,They were rich with meaning,They,books,students
2190,The activist people organized a protest against the unrepresentative government,They were demanding a say,They,people,government
2191,The police pursued the criminals through the park,They were been wanted for months,They,criminals,police
2192,The outraged people staged a walkout against the unfair government,They were embezzling public funds,They,government,people
2193,The winning sniper killed the terrorist,He was a talented sharpshooter,He,sniper,terrorist
2194,The relentless storm forced the flight,It was headed for Europe,It,flight,storm
2195,The energetic birds swooped down to the chewy seeds,They were a fun treat,They,seeds,birds
2196,The activist people joined a nonviolent protest against the dismissive government,They were accepting bribes,They,government,people
2197,The people held a vigil against the government,They were violating privacy rights,They,government,people
2198,The diligent students researched the enriching books,They were difficult to understand,They,books,students
2199,The birds chirped and ate the seeds,They were crunchy and satisfying,They,seeds,birds
2200,The birds reached the scrumptious seeds,They were rich in nutrients,They,seeds,birds
2201,The diligent heart drove blood rapidly,It was a persistent muscle,It,heart,blood
2202,The dull knife scraped the weak fence with minimal effort,It was sharp and effective,It,knife,fence
2203,The serrated knife scratched the fence easily,It was weathered and corroded,It,fence,knife
2204,The durable knife sliced through the fence quickly,It was enclosing the construction site,It,fence,knife
2205,The brilliant students reviewed the stimulating books,They were filled with knowledge,They,books,students
2206,The heart moved blood that fought infections,It was a immune-boosting fluid,It,blood,heart
2207,The productive bee collected nectar from the alluring flower,It was seeking pollen,It,bee,flower
2208,The knife sliced through the fence easily,It was blocking the view,It,fence,knife
2209,The students reinterpreted the thought-provoking books,They were reaching for their goals,They,students,books
2210,The brave bee hovered above the delicious flower,It was generating pollen,It,flower,bee
2211,The precise sniper eliminated the terrorist,He was a ruthless arms dealer,He,terrorist,sniper
2212,The storm impacted the scheduled flight,It was carrying a VIP,It,flight,storm
2213,The heart pushed life-renewing blood with care,It was a formidable organ,It,heart,blood
2214,The police chased the criminals through the crowded market,They were a persistent and tenacious force,They,police,criminals
2215,The quick-witted birds chewed on the rich seeds,They were solving their hunger problem,They,birds,seeds
2216,The quick heart moved blood with great force,It was a rhythmic organ,It,heart,blood
2217,The heart pushed blood that aided digestion,It was a nourishing liquid,It,blood,heart
2218,The bee settled on the abundant flower,It was inquisitive,It,bee,flower
2219,The people rebelled against the government,They were spreading false information,They,government,people
2220,The sailors sprang from the equipped boats,They were navigating through rough waves,They,sailors,boats
2221,The bee was always on the delicious flower,It was seeking pollen,It,bee,flower
2222,The adventurous students examined the self-help books,They were seeking answers,They,students,books
2223,The strong sailors dropped off the unsound boats,They were braving the storm,They,sailors,boats
2224,The winning sniper targeted the notorious terrorist,He was a top shooter,He,sniper,terrorist
2225,The hungry birds flitted to the crisp seeds,They were a fun food,They,seeds,birds
2226,The adventurous sailors bailed out of the boats,They were tipping over,They,boats,sailors
2227,The precision knife cut through the construction fence separating the yards,It was a weak and easily damaged,It,fence,knife
2228,The bee collected pollen from the flower,It was collecting essential pollen,It,bee,flower
2229,The dedicated students read through the comedy books,They were sparking their own creativity,They,students,books
2230,The enthusiastic heart circulated blood with care,It was a tireless organ,It,heart,blood
2231,The powerful knife sliced through the fence surrounding the garden,It was flimsy and ineffective,It,fence,knife
2232,The creative heart drove organ-supporting blood that rejuvenated cells,It was a brain-oxygenating liquid,It,blood,heart
2233,The unstoppable heart pushed blood with care,It was a persistent muscle,It,heart,blood
2234,The formidable heart moved blood with determination,It was a single-minded muscle,It,heart,blood
2235,The birds worked hard for the seeds,They were determined to eat them,They,birds,seeds
2236,The strong sailors slid off the loaded boats,They were competing in a race,They,sailors,boats
2237,The heart moved blood that supported life,It was a nourishing fluid,It,blood,heart
2238,The powerful knife scraped the community fence surrounding the pool,It was a weak and easily damaged,It,fence,knife
2239,The sailors escaped off the equipped boats,They were trying to survive,They,sailors,boats
2240,The powerful storm frightened the international flight,It was making road conditions hazardous,It,storm,flight
2241,The sniper targeted the terrorist,He was a dangerous human trafficker,He,terrorist,sniper
2242,The knife sliced through the fence surrounding the pool,It was weak and unstable,It,fence,knife
2243,The tireless bee landed on the abundant flower,It was overflowing with nectar,It,flower,bee
2244,The sniper took aim the terrorist,He was a notorious bomb maker,He,terrorist,sniper
2245,The students scrutinized the stimulating books,They were breaking new ground,They,students,books
2246,The peaceful people spoke out against the unjust government,They were colluding with corporations,They,government,people
2247,The sailors dove off the rundown boats,They were making mistakes,They,sailors,boats
2248,The sharp knife cut through the construction fence with strength,It was a sharp blade,It,knife,fence
2249,The serrated knife sliced through the fence effortlessly,It was flimsy and weak,It,fence,knife
2250,The students studied the useful books,They were outdated,They,books,students
2251,The people marched in solidarity against the government,They were representing all voices,They,people,government
2252,The enthusiastic students immersed themselves in the humorous books,They were visually stunning,They,books,students
2253,The resourceful sniper took aim the terrorist,He was a top sharpshooter,He,sniper,terrorist
2254,The sailors escaped from the boats,They were facing unpredictable weather conditions,They,sailors,boats
2255,The curious bee flew to the rich flower,It was seeking the sweetest nectar,It,bee,flower
2256,The strong sailors dove off the boats,They were navigating through a storm,They,sailors,boats
2257,The tireless bee flew to the flowering flower,It was brimming with nectar,It,flower,bee
2258,The eager bee flew from the pretty flower,It was producing nectar,It,flower,bee
2259,The passionate people held a sit-in against the out-of-touch government,They were making a difference,They,people,government
2260,The hardworking bee examined the flower,It was making pollen,It,flower,bee
2261,The knife scraped the fence with care,It was a heavy-duty tool,It,knife,fence
2262,The chirpy birds delicately ate the hidden seeds,They were seeking a tasty treat,They,birds,seeds
2263,The indomitable heart pushed invigorating blood that reduced inflammation,It was a life-revitalizing fluid,It,blood,heart
2264,The knife severed the community fence with a swift motion,It was precise and effective,It,knife,fence
2265,The passionate people led a demonstration against the unrepresentative government,They were engaging in bribery,They,government,people
2266,The outraged people started a petition against the government,They were blocking free speech,They,government,people
2267,The ambitious students learned from the stimulating books,They were filled with data,They,books,students
2268,The determined students analyzed the thought-provoking books,They were filled with knowledge,They,books,students
2269,The smart sailors sprang from the boats,They were not balanced,They,boats,sailors
2270,The people rallied against the out-of-touch government,They were promoting unethical behavior,They,government,people
2271,The sailors sprang from the safe boats,They were searching for treasure,They,sailors,boats
2272,The persistent birds chased the seeds,They were a well-balanced meal,They,seeds,birds
2273,The resourceful sniper killed the terrorist,He was a top sharpshooter,He,sniper,terrorist
2274,The knife punctured the soccer fence with a satisfying sound,It was sharp and effective,It,knife,fence
2275,The precision knife severed the swimming fence smoothly,It was a rotten and weakened,It,fence,knife
2276,The police pursued the criminals after a tip-off,They were notorious and dangerous,They,criminals,police
2277,The sharp knife cut through the community fence surrounding the property,It was a protecting the garden from the wind,It,fence,knife
2278,The swift birds chirped and ate the delectable seeds,They were a flavorful food,They,seeds,birds
2279,The fearless people marched against the government,They were making their voices heard,They,people,government
2280,The birds gobbled down the hidden seeds,They were in search of sustenance,They,birds,seeds
2281,The knowledgeable sailors plunged off the boats,They were capsizing,They,boats,sailors
2282,The resourceful sniper targeted the terrorist,He was a veteran assassin,He,sniper,terrorist
2283,The birds munched on the seeds,They were a tasty snack,They,seeds,birds
2284,The brilliant students examined the thought-provoking books,They were beautifully written,They,books,students
2285,The hard-working bee ventured to the flower,It was offering sustenance,It,flower,bee
2286,The powerful knife scraped the weak fence with efficiency,It was surprisingly effective,It,knife,fence
2287,The sharp knife punctured the fence separating the yards,It was dilapidated and weak,It,fence,knife
2288,The resourceful sniper neutralized the terrorist,He was a ruthless extremist,He,terrorist,sniper
2289,The durable knife scratched the community fence rapidly,It was a old and flimsy,It,fence,knife
2290,The sniper neutralized the terrorist,He was a precise shooter,He,sniper,terrorist
2291,The heavy-duty knife cut through the fence smoothly,It was decayed and corroded,It,fence,knife
2292,The winning sniper took down the terrorist,He was a ruthless insurgent,He,terrorist,sniper
2293,The productive bee rested on the rich flower,It was filled with pollen,It,flower,bee
2294,The sturdy knife cut through the swimming fence easily,It was a easily cut,It,fence,knife
2295,The winning sniper eliminated the terrorist,He was a top killer,He,sniper,terrorist
2296,The resilient people led a rally against the government,They were seeking better solutions,They,people,government
2297,The hungry birds worked on the seeds,They were fragrant,They,seeds,birds
2298,The sailors dived off the dependable boats,They were trying to reach safety,They,sailors,boats
2299,The imaginative bee landed on the fruitful flower,It was providing food,It,flower,bee
2300,The sailors plummeted off the understaffed boats,They were testing their bravery,They,sailors,boats
2301,The sniper took aim the dangerous terrorist,He was a vicious human trafficker,He,terrorist,sniper
2302,The energetic people raised their voices against the unrepresentative government,They were neglecting infrastructure,They,government,people
2303,The heart moved nourishing blood that maintained life,It was a vital fluid,It,blood,heart
2304,The inexperienced sailors jumped off the dependable boats,They were trying to reach safety,They,sailors,boats
2305,The determined sailors plunged into the boats,They were not built well,They,boats,sailors
2306,The precise sniper assassinated the terrorist,He was a veteran shooter,He,sniper,terrorist
2307,The sharp knife punctured the fence with minimal effort,It was a powerful and razor-sharp,It,knife,fence
2308,The passionate people started a petition against the ineffective government,They were promoting unethical behavior,They,government,people
2309,The hard-working students perused the self-help books,They were covering advanced topics,They,books,students
2310,The lucky sailors slid off the boats,They were breaking apart,They,boats,sailors
2311,The birds searched for the seeds,They were in need of sustenance,They,birds,seeds
2312,The storm battered the international flight,It was producing tornadoes,It,storm,flight
2313,The curious bee was always on the symmetrical flower,It was ready for another journey,It,bee,flower
2314,The severe storm caused a delay for the flight,It was carrying cargo,It,flight,storm
2315,The sharp knife scraped the construction fence smoothly,It was a old and decrepit,It,fence,knife
2316,The skilled bee perched on the rich flower,It was an untouched paradise,It,flower,bee
2317,The sniper took down the terrorist,He was a dangerous cyber criminal,He,terrorist,sniper
2318,The precision knife sliced through the school fence effortlessly,It was a separating the fields,It,fence,knife
2319,The creative students delved into the useful books,They were outdated,They,books,students
2320,The storm shattered the morning flight,It was putting travelers in danger,It,storm,flight
2321,The passionate heart beat life-enriching blood that reduced inflammation,It was a life-saving fluid,It,blood,heart
2322,The creative students explored the insightful books,They were convincing,They,books,students
2323,The heart beat muscle-oxygenating blood that maintained life,It was a life-revitalizing liquid,It,blood,heart
2324,The people led a protest against the government,They were demanding results,They,people,government
2325,The sniper took aim the terrorist,He was a notorious extremist,He,terrorist,sniper
2326,The turbulent storm caused the flight,It was flying to Hawaii,It,flight,storm
2327,The healthy heart moved blood that aided digestion,It was a blood-pressure-controlling liquid,It,blood,heart
2328,The dangerous storm pounded the flight,It was carrying cargo,It,flight,storm
2329,The imaginative students reinterpreted the self-help books,They were difficult to understand,They,books,students
2330,The unstoppable heart beat blood with great force,It was a tireless organ,It,heart,blood
2331,The expert sailors leaped off the rickety boats,They were using limited resources,They,sailors,boats
2332,The swift birds explored the seeds,They were full of flavor,They,seeds,birds
2333,The violent storm caused the commercial flight,It was putting lives in peril,It,storm,flight
2334,The robust heart circulated energy-providing blood that rejuvenated cells,It was a hormone-transporting liquid,It,blood,heart
2335,The ferocious storm made the morning flight,It was carrying a VIP,It,flight,storm
2336,The brutal storm alarm the flight,It was producing tornadoes,It,storm,flight
2337,The resilient people held hands against the government,They were fighting for their future,They,people,government
2338,The sniper fired the terrorist,He was a resourceful killer,He,sniper,terrorist
2339,The passionate people gathered against the ineffective government,They were promoting unity,They,people,government
2340,The unswerving heart circulated life-enriching blood that rejuvenated cells,It was a life-revitalizing liquid,It,blood,heart
2341,The adventurous students pored over the books,They were difficult to understand,They,books,students
2342,The serrated knife cut through the school fence quickly,It was a weathered and corroded,It,fence,knife
2343,The imaginative students read through the ancient books,They were boring,They,books,students
2344,The hardworking bee settled on the pretty flower,It was a popular destination,It,flower,bee
2345,The unready sailors slid off the boats,They were breaking down,They,boats,sailors
2346,The unready sailors leapt off the over-loaded boats,They were unstoppable,They,sailors,boats
2347,The activist people formed a picket line against the government,They were demanding results,They,people,government
2348,The storm frightened the flight,It was bringing high winds,It,storm,flight
2349,The active bee hovered above the productive flower,It was abundant with pollen,It,flower,bee
2350,The creative students read the ancient books,They were entertaining,They,books,students
2351,The determined birds reached the seeds,They were a quick snack,They,seeds,birds
2352,The heart circulated blood that nourished cells,It was a essential liquid,It,blood,heart
2353,The precision knife sliced through the fence quickly,It was old and in need of repair,It,fence,knife
2354,The skillful heart pushed life-giving blood that supported life,It was a critical liquid,It,blood,heart
2355,The storm interrupted the morning flight,It was creating dangerous conditions,It,storm,flight
2356,The students analyzed the books,They were appreciating the arts,They,students,books
2357,The heart pumped blood that maintained life,It was a skin-nourshing fluid,It,blood,heart
2358,The storm ruined the flight,It was creating dangerous conditions,It,storm,flight
2359,The ambitious students created projects based on the biography books,They were experiencing new cultures,They,students,books
2360,The quick heart beat digestive blood that rejuvenated cells,It was a life-saving fluid,It,blood,heart
2361,The heart drove blood that sustained life,It was a revitalizing fluid,It,blood,heart
2362,The toned heart circulated blood with determination,It was a lively muscle,It,heart,blood
2363,The ambitious students discussed the useful books,They were providing essential knowledge,They,books,students
2364,The unstoppable heart beat life-enriching blood with assurance,It was a unwavering muscle,It,heart,blood
2365,The bee buzzed the flower,It was attracting many pollinators,It,flower,bee
2366,The destructive storm disrupted the scheduled flight,It was creating dangerous conditions,It,storm,flight
2367,The healthy heart circulated blood with a clear intention,It was a resilient organ,It,heart,blood
2368,The people took to the street against the government,They were colluding with corporations,They,government,people
2369,The colorful birds explored the seeds,They were fragrant,They,seeds,birds
2370,The destructive storm impacted the flight,It was full of passengers,It,flight,storm
2371,The bee crawled on the flower,It was collecting essential pollen,It,bee,flower
2372,The people led a protest against the government,They were violating privacy rights,They,government,people
2373,The active bee explored the flower,It was abundant with pollen,It,flower,bee
2374,The trained sailors threw themselves off the unsound boats,They were seeking safety,They,sailors,boats
2375,The observant birds worked on the slow seeds,They were tempting to try,They,seeds,birds
2376,The sailors plunged into the boats,They were falling apart,They,boats,sailors
2377,The adventurous students studied the books,They were written by experts,They,books,students
2378,The storm impacted the morning flight,It was causing flash floods,It,storm,flight
2379,The winning sniper targeted the notorious terrorist,He was a successful assassin,He,sniper,terrorist
2380,The heart circulated muscle-oxygenating blood that rejuvenated cells,It was a life-sustaining liquid,It,blood,heart
2381,The outraged people demonstrated against the government,They were asserting their power,They,people,government
2382,The police caught the criminals through the city streets,They were a specialized and tactical unit,They,police,criminals
2383,The outraged people took a stand against the government,They were seeking compassion,They,people,government
2384,The swift birds reached the ripe seeds,They were seeking energy,They,birds,seeds
2385,The police caught the criminals through the park,They were a knowledgeable and experienced team,They,police,criminals
2386,The unpredictable storm impacted the flight,It was carrying important documents,It,flight,storm
2387,The smart sailors plunged off the unreliable boats,They were sinking,They,boats,sailors
2388,The sniper took out the terrorist,He was a notorious human trafficker,He,terrorist,sniper
2389,The resourceful sniper killed the brutal terrorist,He was a bad drug lord,He,terrorist,sniper
2390,The precise sniper assassinated the dangerous terrorist,He was a top shooter,He,sniper,terrorist
2391,The resourceful sniper killed the terrorist,He was a ruthless combatant,He,terrorist,sniper
2392,The storm postponed the flight,It was headed for Europe,It,flight,storm
2393,The peaceful people occupied the city center against the government,They were fighting for their dignity,They,people,government
2394,The heavy-duty knife sliced through the fence rapidly,It was dilapidated and weak,It,fence,knife
2395,The storm shattered the flight,It was bringing high winds,It,storm,flight
2396,The lucky sailors plunged into the foundering boats,They were not anticipating the waves,They,sailors,boats
2397,The sniper took down the terrorist,He was a precise marksman,He,sniper,terrorist
2398,The birds gobbled down the seeds,They were savory,They,seeds,birds
2399,The bee gathered pollen from the sweet flower,It was harvesting nectar,It,bee,flower
2400,The storm battered the commercial flight,It was producing tornadoes,It,storm,flight
2401,The resourceful sniper assassinated the terrorist,He was a veteran shooter,He,sniper,terrorist
2402,The heart circulated blood with great force,It was a skillful muscle,It,heart,blood
2403,The serrated knife severed the fence effortlessly,It was protecting the garden from the wind,It,fence,knife
2404,The accurate sniper took aim the terrorist,He was a ruthless dictator,He,terrorist,sniper
2405,The serrated knife severed the fence separating the yards,It was separating the playground from the parking lot,It,fence,knife
2406,The enthusiastic students studied the ancient books,They were setting their goals,They,students,books
2407,The sniper took out the terrorist,He was a dangerous money launderer,He,terrorist,sniper
2408,The sturdy knife cut through the fence firmly,It was dilapidated and weak,It,fence,knife
2409,The birds feasted on the difficult-to-reach seeds,They were indulging in a treat,They,birds,seeds
2410,The precise sniper took out the terrorist,He was a successful killer,He,sniper,terrorist
2411,The agile bee flew over the flower,It was supporting life,It,flower,bee
2412,The tireless bee settled on the flower,It was a sensory feast,It,flower,bee
2413,The sailors leapt off the rickety boats,They were avoiding the rocks,They,sailors,boats
2414,The skilled sailors vaulted off the boats,They were not sturdy,They,boats,sailors
2415,The storm posed a threat to the morning flight,It was carrying a VIP,It,flight,storm
2416,The self-assured heart circulated blood with a clear intention,It was a tireless organ,It,heart,blood
2417,The powerful knife scratched the school fence rapidly,It was a separating the fields,It,fence,knife
2418,The unwavering people started a march against the government,They were suppressing democracy,They,government,people
2419,The peaceful people organized a boycott against the unfair government,They were hiding the truth,They,government,people
2420,The proactive people held a rally against the government,They were fighting for their rights,They,people,government
2421,The resilient people staged a boycott against the government,They were seeking justice,They,people,government
2422,The knife scratched the old fence carefully,It was a powerful implement,It,knife,fence
2423,The heavy-duty knife scratched the school fence surrounding the property,It was a easily cut by the sharp blade,It,fence,knife
2424,The sharp knife scratched the construction fence with strength,It was an accurate tool,It,knife,fence
2425,The outraged people formed a picket line against the government,They were sending a message,They,people,government
2426,The people marched in solidarity against the government,They were seeking compassion,They,people,government
2427,The heart pumped blood that supported life,It was a organ-supporting liquid,It,blood,heart
2428,The students read through the books,They were rich with meaning,They,books,students
2429,The sniper executed the terrorist,He was a ruthless insurgent,He,terrorist,sniper
2430,The sailors jumped from the well-built boats,They were facing a storm,They,sailors,boats
2431,The brutal storm forced the scheduled flight,It was flying to Hawaii,It,flight,storm
2432,The storm hindered the commercial flight,It was creating dangerous conditions,It,storm,flight
2433,The proactive people stood up against the government,They were promoting human dignity,They,people,government
2434,The innovative people held hands against the government,They were bribing officials,They,government,people
2435,The sniper took down the dangerous terrorist,He was a barbaric human rights abuser,He,terrorist,sniper
2436,The winning sniper took down the terrorist,He was a talented shooter,He,sniper,terrorist
2437,The observant birds flitted to the delectable seeds,They were a high-energy food,They,seeds,birds
2438,The skilled bee gathered pollen from the abundant flower,It was beautiful,It,flower,bee
2439,The sailors leaped off the dependable boats,They were not securing themselves,They,sailors,boats
2440,The energetic people held a rally against the government,They were standing their ground,They,people,government
2441,The storm impacted the international flight,It was making road conditions hazardous,It,storm,flight
2442,The knife punctured the fence with ease,It was heavy-duty and efficient,It,knife,fence
2443,The persistent storm forced the international flight,It was bringing high winds,It,storm,flight
2444,The brilliant students reviewed the intricate books,They were embracing cultural understanding,They,students,books
2445,The diligent birds flitted to the crisp seeds,They were a joyful food,They,seeds,birds
2446,The sailors plunged into the unsteady boats,They were not thinking ahead,They,sailors,boats
2447,The people gathered to demonstrate against the government,They were suppressing dissent,They,government,people
2448,The sniper took out the terrorist,He was a brutal combatant,He,terrorist,sniper
2449,The sailors plummeted off the boats,They were suffering structural damage,They,boats,sailors
2450,The sharp knife severed the community fence with power,It was a sharp tool,It,knife,fence
2451,The observant birds reached the ripe seeds,They were seeking energy,They,birds,seeds
2452,The energetic people started a march against the government,They were mismanaging resources,They,government,people
2453,The storm threatened the morning flight,It was carrying important documents,It,flight,storm
2454,The acrobatic birds kept eating the seeds,They were an exciting treat,They,seeds,birds
2455,The heart pumped blood with assurance,It was a healthy organ,It,heart,blood
2456,The desperate sailors leapt off the boats,They were causing accidents,They,boats,sailors
2457,The precision knife scratched the fence with power,It was a a strong blade,It,knife,fence
2458,The irresponsible sailors plummeted off the top-heavy boats,They were avoiding a collision,They,sailors,boats
2459,The sailors slid off the boats,They were using limited resources,They,sailors,boats
2460,The students learned from the books,They were setting their goals,They,students,books
2461,The curious bee examined the intricate flower,It was full of pollen,It,flower,bee
2462,The passionate people staged a march against the government,They were demanding better services,They,people,government
2463,The storm prevented the international flight,It was producing tornadoes,It,storm,flight
2464,The people organized a strike against the government,They were neglecting public health,They,government,people
2465,The innovative birds snatched the falling seeds,They were a flavorful food,They,seeds,birds
2466,The storm suspended the flight,It was carrying important documents,It,flight,storm
2467,The determined students examined the books,They were discovering new information,They,students,books
2468,The sailors dove off the equipped boats,They were saving lives,They,sailors,boats
2469,The strong bee approached the flower,It was abundant with pollen,It,flower,bee
2470,The accurate sniper took down the terrorist,He was a veteran shooter,He,sniper,terrorist
2471,The resourceful sniper took down the brutal terrorist,He was a talented assassin,He,sniper,terrorist
2472,The storm confused the scheduled flight,It was full of passengers,It,flight,storm
2473,The people formed a coalition against the government,They were hiding the truth,They,government,people
2474,The diligent heart moved life-enriching blood that maintained life,It was a life-saving fluid,It,blood,heart
2475,The birds reached for the succulent seeds,They were exploring their surroundings,They,birds,seeds
2476,The fearless heart circulated blood with a clear intention,It was a streamlined muscle,It,heart,blood
2477,The students perused the ancient books,They were filled with knowledge,They,books,students
2478,The creative heart circulated brain-enhancing blood that nourished cells,It was a vital liquid,It,blood,heart
2479,The proactive people organized a boycott against the ineffective government,They were violating environmental laws,They,government,people
2480,The birds reached for the falling seeds,They were a new experience,They,seeds,birds
2481,The clever bee rested on the sweet flower,It was loaded with nectar,It,flower,bee
2482,The formidable heart beat essential blood that rejuvenated cells,It was a heart-supporting liquid,It,blood,heart
2483,The sailors escaped from the derelict boats,They were facing unpredictable weather conditions,They,sailors,boats
2484,The birds snatched the chewy seeds,They were a fun treat,They,seeds,birds
2485,The hard-working students absorbed the imaginative books,They were enhancing their education,They,students,books
2486,The sniper took aim the terrorist,He was a notorious arms dealer,He,terrorist,sniper
2487,The resourceful sniper took out the terrorist,He was a talented marksman,He,sniper,terrorist
2488,The toned heart circulated life-renewing blood that nourished cells,It was a critical fluid,It,blood,heart
2489,The bee hovered over the flower,It was beautiful,It,flower,bee
2490,The skilled bee flew over the flower,It was rich in nectar,It,flower,bee
2491,The knife sliced through the fence near the garden,It was easily damaged and ineffective,It,fence,knife
2492,The determined students scrutinized the biography books,They were sharpening their critical thinking,They,students,books
2493,The lucky sailors dove off the unprotected boats,They were not prepared,They,sailors,boats
2494,The resourceful sniper eliminated the terrorist,He was a veteran killer,He,sniper,terrorist
2495,The athletic heart drove organ-supporting blood that rejuvenated cells,It was a heart-supporting liquid,It,blood,heart
2496,The unstoppable heart pumped necessary blood that fought infections,It was a life-nourishing fluid,It,blood,heart
2497,The eager birds picked at the seeds,They were a filling food,They,seeds,birds
2498,The durable knife scraped the fence rapidly,It was enclosing the private garden,It,fence,knife
2499,The healthy heart pumped blood with a clear intention,It was a streamlined muscle,It,heart,blood
2500,The storm caused a delay for the flight,It was carrying essential supplies,It,flight,storm
2501,The heart pushed blood rapidly,It was a unstoppable muscle,It,heart,blood
2502,The passionate heart circulated organ-supporting blood that fought infections,It was a temperature-controlling fluid,It,blood,heart
2503,The sharp knife cut through the fence effortlessly,It was surrounding the property,It,fence,knife
2504,The knife cut through the fence quickly,It was well-maintained and polished,It,fence,knife
2505,The colorful birds flitted to the seeds,They were a never-ending food,They,seeds,birds
2506,The sniper took down the terrorist,He was a resourceful marksman,He,sniper,terrorist
2507,The panicked sailors jumped from the boats,They were malfunctioning,They,boats,sailors
2508,The sailors left the strong boats,They were facing a storm,They,sailors,boats
2509,The people formed a coalition against the government,They were suppressing religious freedoms,They,government,people
2510,The resilient people blockaded the government building against the government,They were speaking truth to power,They,people,government
2511,The enthusiastic students perused the adventurous books,They were filled with data,They,books,students
2512,The sniper took aim the terrorist,He was a accurate killer,He,sniper,terrorist
2513,The unstoppable heart beat blood with resilience,It was a well-oiled organ,It,heart,blood
2514,The serrated knife cut through the fence near the garden,It was separating the properties,It,fence,knife
2515,The heart circulated blood that supported life,It was a organ-supporting fluid,It,blood,heart
2516,The storm hindered the international flight,It was bringing high winds,It,storm,flight
2517,The sniper fired the terrorist,He was a brutal militant,He,terrorist,sniper
2518,The students absorbed the books,They were finding their passions,They,students,books
2519,The panicked sailors left the boats,They were not seaworthy,They,boats,sailors
2520,The curious sailors leaped off the boats,They were competing in a race,They,sailors,boats
2521,The police raided the criminals for hours,They were heavily armed and dangerous,They,criminals,police
2522,The experienced sailors threw themselves off the boats,They were having technical problems,They,boats,sailors
2523,The storm made the commercial flight,It was creating dangerous conditions,It,storm,flight
2524,The students perused the books,They were mastering new subjects,They,students,books
2525,The hard-working students learned from the comedy books,They were outdated,They,books,students
2526,The sailors dove off the loaded boats,They were searching for treasure,They,sailors,boats
2527,The resourceful sniper fired the terrorist,He was a notorious drug lord,He,terrorist,sniper
2528,The accurate sniper executed the terrorist,He was a notorious criminal,He,terrorist,sniper
2529,The quick-witted birds fought for the tough seeds,They were full of flavor,They,seeds,birds
2530,The expert sailors jumped from the derelict boats,They were trying to reach safety,They,sailors,boats
2531,The ambitious students examined the contemporary books,They were staying informed,They,students,books
2532,The dedicated students analyzed the stimulating books,They were written by experts,They,books,students
2533,The chirpy birds worked hard for the seeds,They were a satisfying snack,They,seeds,birds
2534,The fierce storm battered the flight,It was carrying essential supplies,It,flight,storm
2535,The sailors plummeted off the unprotected boats,They were not anticipating the waves,They,sailors,boats
2536,The sniper fired the terrorist,He was a dangerous cyber criminal,He,terrorist,sniper
2537,The resourceful sniper took out the terrorist,He was a successful assassin,He,sniper,terrorist
2538,The quick heart drove digestive blood that fought infections,It was a heart-supporting liquid,It,blood,heart
2539,The sailors threw themselves off the over-loaded boats,They were not thinking ahead,They,sailors,boats
2540,The determined students created projects based on the stimulating books,They were providing new insights,They,books,students
2541,The heart moved digestive blood with a clear intention,It was a healthy organ,It,heart,blood
2542,The heavy-duty knife severed the fence blocking the path,It was enclosing the private garden,It,fence,knife
2543,The storm battered the morning flight,It was carrying important documents,It,flight,storm
2544,The sniper took aim the terrorist,He was a brutal human rights violator,He,terrorist,sniper
2545,The enthusiastic students read the intricate books,They were embracing their strengths,They,students,books
2546,The accurate sniper took down the terrorist,He was a talented killer,He,sniper,terrorist
2547,The innovative birds pecked at the seeds,They were a high-energy food,They,seeds,birds
2548,The people held a vigil against the government,They were violating international law,They,government,people
2549,The starving birds gobbled up the tall seeds,They were sweet,They,seeds,birds
2550,The knife sliced through the parking fence quickly,It was separating the garden from the street,It,fence,knife
2551,The sharp knife severed the weak fence smoothly,It was a transparent and thin,It,fence,knife
2552,The people marched in solidarity against the government,They were promoting human dignity,They,people,government
2553,The enthusiastic students read over the enriching books,They were discovering new perspectives,They,students,books
2554,The persistent birds picked at the tempting seeds,They were a delight,They,seeds,birds
2555,The chirpy birds foraged for the seeds,They were a tempting snack,They,seeds,birds
2556,The sniper executed the terrorist,He was a ruthless militant,He,terrorist,sniper
2557,The storm confused the commercial flight,It was carrying a VIP,It,flight,storm
