,sentence1,sentence2,pronoun,referent,wrong_referent
2552,The innovative people held hands against the corrupt government,They were suppressing democracy,They,government,people
2553,The agile bee flew from the delicious flower,It was attracting insects,It,flower,bee
2554,The brave students perused the enriching books,They were beautifully written,They,books,students
2555,The adventurous bee gathered pollen from the delicious flower,It was securing food,It,bee,flower
2556,The productive bee collected pollen from the flower,It was rich with nectar,It,flower,bee
2557,The inattentive sailors plunged off the rickety boats,They were falling apart,They,boats,sailors
2558,The people organized a movement against the government,They were spreading hope,They,people,government
2559,The sniper took out the ruthless terrorist,He was a precise killer,He,sniper,terrorist
2560,The fierce storm alarm the flight,It was carrying essential supplies,It,flight,storm
2561,The heart pumped blood with care,It was a enthusiastic muscle,It,heart,blood
2562,The agile bee approached the flower,It was a sensory feast,It,flower,bee
2563,The pecking birds found the seeds,They were tasty,They,seeds,birds
2564,The sniper fired the terrorist,He was a ruthless bomber,He,terrorist,sniper
2565,The hard-working bee collected nectar from the flower,It was bursting with nectar,It,flower,bee
2566,The resilient people marched in solidarity against the government,They were fighting for their rights,They,people,government
2567,The innovative people led a march against the government,They were asserting their power,They,people,government
2568,The powerful storm destroyed the commercial flight,It was bringing high winds,It,storm,flight
2569,The clever bee landed on the fruitful flower,It was producing honey,It,flower,bee
2570,The sharp knife scratched the fence rapidly,It was decayed and corroded,It,fence,knife
2571,The colorful birds explored the seeds,They were rich in nutrients,They,seeds,birds
2572,The storm alarm the morning flight,It was carrying important documents,It,flight,storm
2573,The people staged a demonstration against the ineffective government,They were embezzling funds,They,government,people
2574,The powerful knife scratched the fence easily,It was decayed and corroded,It,fence,knife
2575,The birds snatched the soft seeds,They were juicy and tender,They,seeds,birds
2576,The bee crawled on the flower,It was sipping nectar,It,bee,flower
2577,The bee ventured to the rich flower,It was making a decision,It,bee,flower
2578,The unstoppable heart pushed essential blood that reduced inflammation,It was a heart-supporting liquid,It,blood,heart
2579,The birds munched on the fertile seeds,They were curious creatures,They,birds,seeds
2580,The skilled sailors escaped from the dilapidated boats,They were prone to capsize,They,boats,sailors
2581,The proactive people occupied the city center against the government,They were demanding better services,They,people,government
2582,The precise sniper assassinated the terrorist,He was a successful shooter,He,sniper,terrorist
2583,The ferocious storm caused the morning flight,It was headed for Europe,It,flight,storm
2584,The knife punctured the school fence with strength,It was stuck for a moment,It,knife,fence
2585,The storm caused a delay for the commercial flight,It was causing flash floods,It,storm,flight
2586,The students immersed themselves in the books,They were providing new insights,They,books,students
2587,The lucky sailors left the boats,They were falling apart,They,boats,sailors
2588,The athletic heart drove blood that reduced inflammation,It was a invigorating fluid,It,blood,heart
2589,The active birds chewed on the tasty seeds,They were mouth-watering,They,seeds,birds
2590,The chirpy birds tried the crisp seeds,They were a tasty treat,They,seeds,birds
2591,The panicked sailors vaulted off the boats,They were taking on water,They,boats,sailors
2592,The diligent students memorized the books,They were reaching for their goals,They,students,books
2593,The accurate sniper took aim the terrorist,He was a talented killer,He,sniper,terrorist
2594,The severe storm shattered the flight,It was carrying important documents,It,flight,storm
2595,The bee arrived on the flower,It was obtaining nectar,It,bee,flower
2596,The ambitious students absorbed the adventurous books,They were boring,They,books,students
2597,The inattentive sailors fell off the poorly-stocked boats,They were showing off their skills,They,sailors,boats
2598,The sharp knife sliced through the fence effortlessly,It was damaged and unstable,It,fence,knife
2599,The quick heart beat blood with determination,It was a driven muscle,It,heart,blood
2600,The heart pumped blood with determination,It was a quick organ,It,heart,blood
2601,The birds worked on the chewy seeds,They were perfumed,They,seeds,birds
2602,The sniper fired the terrorist,He was a notorious warlord,He,terrorist,sniper
2603,The dedicated students read through the ancient books,They were solving problems,They,students,books
2604,The starving birds found the falling seeds,They were a sweet treat,They,seeds,birds
2605,The storm affected the flight,It was producing tornadoes,It,storm,flight
2606,The energetic birds picked at the tough seeds,They were looking for flavor,They,birds,seeds
2607,The hardworking bee buzzed the intricate flower,It was looking for nectar,It,bee,flower
2608,The sailors fled the navy boats,They were facing their fears,They,sailors,boats
2609,The birds worked on the hidden seeds,They were seeking new opportunities,They,birds,seeds
2610,The intense storm devastated the flight,It was creating dangerous conditions,It,storm,flight
2611,The resourceful sailors dropped off the treacherous boats,They were trying to survive,They,sailors,boats
2612,The eager bee stopped at the flower,It was filled with nectar,It,flower,bee
2613,The powerful knife scratched the fence surrounding the property,It was decayed and corroded,It,fence,knife
2614,The eager bee explored the pretty flower,It was yielding nectar,It,flower,bee
2615,The students analyzed the comedy books,They were sharpening their minds,They,students,books
2616,The quick-witted birds gobbled down the seeds,They were a filling food,They,seeds,birds
2617,The diligent students analyzed the comedy books,They were seeking new insights,They,students,books
2618,The birds plucked the seeds,They were trying new things,They,birds,seeds
2619,The resourceful sniper fired the terrorist,He was a successful marksman,He,sniper,terrorist
2620,The chaotic storm threatened the morning flight,It was putting lives in peril,It,storm,flight
2621,The sniper executed the dangerous terrorist,He was a winning sharpshooter,He,sniper,terrorist
2622,The heart moved life-renewing blood that supported life,It was a critical liquid,It,blood,heart
2623,The birds chirped and ate the scattered seeds,They were an exciting treat,They,seeds,birds
2624,The persistent students reviewed the adventurous books,They were visually stunning,They,books,students
2625,The strong bee sipped nectar from the flower,It was rich in nectar,It,flower,bee
2626,The sailors leapt off the boats,They were causing accidents,They,boats,sailors
2627,The sniper took out the brutal terrorist,He was a resourceful sharpshooter,He,sniper,terrorist
2628,The storm devastated the scheduled flight,It was producing tornadoes,It,storm,flight
2629,The bee flew from the abundant flower,It was determined to succeed,It,bee,flower
2630,The precise sniper executed the terrorist,He was a notorious human rights abuser,He,terrorist,sniper
2631,The snacking birds worked hard for the chewy seeds,They were a satisfying meal,They,seeds,birds
2632,The birds ate the crisp seeds,They were exploring their options,They,birds,seeds
2633,The durable knife punctured the fence rapidly,It was poorly constructed and brittle,It,fence,knife
2634,The careless sailors vaulted off the boats,They were not comfortable,They,boats,sailors
2635,The storm caused a delay for the flight,It was flying to Hawaii,It,flight,storm
2636,The precision knife severed the community fence surrounding the park,It was a old and in need of repair,It,fence,knife
2637,The knife scraped the parking fence surrounding the garden,It was easily cut,It,fence,knife
2638,The sniper took out the terrorist,He was a accurate killer,He,sniper,terrorist
2639,The outraged people stood together against the ineffective government,They were neglecting public health,They,government,people
2640,The diligent students discussed the books,They were boring,They,books,students
2641,The sharp knife cut through the school fence surrounding the property,It was a old and rusted,It,fence,knife
2642,The opportunistic birds gobbled down the mouth-watering seeds,They were a delicious food,They,seeds,birds
2643,The people led a rally against the government,They were exploiting the poor,They,government,people
2644,The storm made the flight,It was putting travelers in danger,It,storm,flight
2645,The unyielding heart circulated skin-nourshing blood that supported life,It was a vitalizing liquid,It,blood,heart
2646,The creative heart moved blood with a clear intention,It was a steadfast muscle,It,heart,blood
2647,The sniper took out the ruthless terrorist,He was a winning killer,He,sniper,terrorist
2648,The sniper targeted the terrorist,He was a notorious assassin,He,terrorist,sniper
2649,The passionate heart drove blood with a clear intention,It was a persistent organ,It,heart,blood
2650,The accurate sniper took aim the terrorist,He was a top marksman,He,sniper,terrorist
2651,The brave bee flew over the towering flower,It was producing honey,It,flower,bee
2652,The bee rested on the flower,It was seeking the sweetest nectar,It,bee,flower
2653,The storm delayed the international flight,It was producing tornadoes,It,storm,flight
2654,The passionate people marched in solidarity against the unresponsive government,They were misusing funds,They,government,people
2655,The police chased the criminals through the park,They were a persistent and fearless force,They,police,criminals
2656,The heart pumped blood that reduced inflammation,It was a skin-nourshing liquid,It,blood,heart
2657,The knife scratched the community fence with ease,It was a reliable implement,It,knife,fence
2658,The bee landed on the pretty flower,It was seeking the sweetest nectar,It,bee,flower
2659,The heart beat invigorating blood with great force,It was a strong organ,It,heart,blood
2660,The fearless heart beat nourishing blood that aided digestion,It was a messaging liquid,It,blood,heart
2661,The strong heart pumped blood with great force,It was a focused organ,It,heart,blood
2662,The massive storm suspended the scheduled flight,It was producing tornadoes,It,storm,flight
2663,The heart pushed blood that aided digestion,It was a energy-providing liquid,It,blood,heart
2664,The irresponsible sailors leapt off the boats,They were not in control,They,boats,sailors
2665,The efficient bee sought pollen from the flower,It was magnificent,It,flower,bee
2666,The resourceful sniper executed the terrorist,He was a veteran shooter,He,sniper,terrorist
2667,The indomitable heart pumped blood with resilience,It was a streamlined muscle,It,heart,blood
2668,The relentless storm pounded the flight,It was full of passengers,It,flight,storm
2669,The sniper fired the terrorist,He was a accurate sharpshooter,He,sniper,terrorist
2670,The resourceful sniper executed the brutal terrorist,He was a talented assassin,He,sniper,terrorist
2671,The heart drove blood that supported life,It was a sustaining liquid,It,blood,heart
2672,The bee inspected the flower,It was determined to succeed,It,bee,flower
2673,The sharp knife severed the construction fence with a satisfying sound,It was surprisingly effective,It,knife,fence
2674,The busy birds snatched the hidden seeds,They were flavorful,They,seeds,birds
2675,The sniper neutralized the terrorist,He was a winning killer,He,sniper,terrorist
2676,The graceful birds experimented with the falling seeds,They were fearless,They,birds,seeds
2677,The fearless people held a rally against the dishonest government,They were denying justice,They,government,people
2678,The bee rested on the flower,It was full of pollen,It,flower,bee
2679,The destructive storm overwhelmed the flight,It was headed for Europe,It,flight,storm
2680,The determined birds tried the exotic seeds,They were flavorsome,They,seeds,birds
2681,The sailors plunged off the unsound boats,They were overloading,They,boats,sailors
2682,The birds tried the falling seeds,They were raising their young,They,birds,seeds
2683,The unskilled sailors jumped off the boats,They were not built well,They,boats,sailors
2684,The sniper assassinated the terrorist,He was a brutal war criminal,He,terrorist,sniper
2685,The enthusiastic heart pushed blood rapidly,It was a single-minded organ,It,heart,blood
2686,The adventurous bee was always on the symmetrical flower,It was obtaining pollen,It,bee,flower
2687,The resourceful sniper eliminated the dangerous terrorist,He was a barbaric human rights abuser,He,terrorist,sniper
2688,The people staged a rally against the government,They were fighting for their future,They,people,government
2689,The ambitious students researched the adventurous books,They were visually stunning,They,books,students
2690,The precise sniper took down the terrorist,He was a top assassin,He,sniper,terrorist
2691,The students reviewed the humorous books,They were entertaining,They,books,students
2692,The students learned from the biography books,They were mastering the material,They,students,books
2693,The students absorbed the ancient books,They were improving their problem-solving skills,They,students,books
2694,The powerful heart drove life-enriching blood with a clear intention,It was a single-minded muscle,It,heart,blood
2695,The persistent birds feasted on the seeds,They were juicy and tender,They,seeds,birds
2696,The students read over the comedy books,They were gaining new insights,They,students,books
2697,The diligent heart pushed brain-enhancing blood that sustained life,It was a brain-oxygenating liquid,It,blood,heart
2698,The sailors slid off the exposed boats,They were malfunctioning,They,boats,sailors
2699,The sailors jumped off the poorly-stocked boats,They were facing unexpected challenges,They,sailors,boats
2700,The eager students delved into the books,They were outdated,They,books,students
2701,The imaginative students explored the books,They were beautifully written,They,books,students
2702,The students pored over the books,They were convincing,They,books,students
2703,The knife punctured the fence effortlessly,It was a durable tool,It,knife,fence
2704,The unyielding heart beat blood that maintained life,It was a life-enhancing liquid,It,blood,heart
2705,The sniper assassinated the ruthless terrorist,He was a barbaric launderer,He,terrorist,sniper
2706,The curious bee flew from the abundant flower,It was abundant with pollen,It,flower,bee
2707,The bee sought pollen from the alluring flower,It was searching for pollen,It,bee,flower
2708,The bee collected nectar from the flower,It was full of nectar,It,flower,bee
2709,The dull knife severed the parking fence easily,It was a easily cut by the sharp blade,It,fence,knife
2710,The bee perched on the pristine flower,It was beautiful,It,flower,bee
2711,The unwavering people organized a flash mob against the unfair government,They were denying equal opportunities,They,government,people
2712,The accurate sniper took aim the terrorist,He was a veteran killer,He,sniper,terrorist
2713,The brutal storm obstructed the international flight,It was creating dangerous conditions,It,storm,flight
2714,The enthusiastic students immersed themselves in the books,They were containing valuable information,They,books,students
2715,The innovative people held a hunger strike against the unfair government,They were censoring the media,They,government,people
2716,The storm postponed the morning flight,It was full of passengers,It,flight,storm
2717,The tireless bee approached the flower,It was tireless,It,bee,flower
2718,The diligent birds gobbled up the tempting seeds,They were delicious,They,seeds,birds
2719,The determined bee was determined to find the pretty flower,It was generating pollen,It,flower,bee
2720,The tireless bee buzzed around the pretty flower,It was attracting many pollinators,It,flower,bee
2721,The storm destroyed the commercial flight,It was putting lives in peril,It,storm,flight
2722,The sharp knife scraped the fence blocking the path,It was transparent and thin,It,fence,knife
2723,The sailors plunged into the understaffed boats,They were suffering structural damage,They,boats,sailors
2724,The peaceful people organized a strike against the unrepresentative government,They were violating civil liberties,They,government,people
2725,The experienced sailors jumped from the boats,They were taking on water,They,boats,sailors
2726,The durable knife scratched the fence firmly,It was easily cut,It,fence,knife
2727,The people organized a movement against the government,They were demanding results,They,people,government
2728,The sniper eliminated the dangerous terrorist,He was a precise shooter,He,sniper,terrorist
2729,The imaginative bee landed on the towering flower,It was filled with nectar,It,flower,bee
2730,The birds discovered the seeds,They were indulging their appetites,They,birds,seeds
2731,The curious bee descended on the pristine flower,It was supporting life,It,flower,bee
2732,The enthusiastic heart pumped muscle-oxygenating blood that sustained life,It was a life-saving liquid,It,blood,heart
2733,The precise sniper took out the terrorist,He was a top marksman,He,sniper,terrorist
2734,The innovative people marched against the government,They were not backing down,They,people,government
2735,The enthusiastic students absorbed the comedy books,They were enriching their minds,They,students,books
2736,The knife scratched the fence separating the yards,It was enclosing the private garden,It,fence,knife
2737,The busy birds nibbled on the scrumptious seeds,They were a savory snack,They,seeds,birds
2738,The precise sniper eliminated the dangerous terrorist,He was a veteran marksman,He,sniper,terrorist
2739,The ravenous birds foraged for the scattered seeds,They were easy to eat,They,seeds,birds
2740,The resourceful sniper fired the terrorist,He was a ruthless bomber,He,terrorist,sniper
2741,The sailors slid off the equipped boats,They were causing accidents,They,boats,sailors
2742,The innovative birds gobbled down the delectable seeds,They were a tasty treat,They,seeds,birds
2743,The serrated knife severed the school fence separating the yards,It was a weak and easily damaged,It,fence,knife
2744,The fearless heart moved blood that sustained life,It was a life-renewing liquid,It,blood,heart
2745,The unstoppable heart beat blood rapidly,It was a driven muscle,It,heart,blood
2746,The snacking birds nibbled on the seeds,They were a joyful food,They,seeds,birds
2747,The peaceful people held a hunger strike against the corrupt government,They were denying justice,They,government,people
2748,The sailors slid off the safe boats,They were tipping over,They,boats,sailors
2749,The determined bee arrived on the flower,It was filled with pollen,It,flower,bee
2750,The eager bee explored the delicious flower,It was supporting life,It,flower,bee
2751,The lucky sailors dived off the boats,They were falling apart,They,boats,sailors
2752,The precise sniper assassinated the terrorist,He was a successful marksman,He,sniper,terrorist
2753,The knife cut through the fence surrounding the garden,It was old and in need of repair,It,fence,knife
2754,The sniper took down the brutal terrorist,He was a bad dealer,He,terrorist,sniper
2755,The fierce storm postponed the commercial flight,It was creating dangerous conditions,It,storm,flight
2756,The outraged people marched in solidarity against the government,They were standing their ground,They,people,government
2757,The enthusiastic heart beat rejuvenating blood that rejuvenated cells,It was a fluid-balancing fluid,It,blood,heart
2758,The durable knife punctured the fence with power,It was a sharp and precise,It,knife,fence
2759,The persistent students researched the enriching books,They were setting their goals,They,students,books
2760,The storm posed a threat to the commercial flight,It was putting lives in peril,It,storm,flight
2761,The energetic birds worked hard for the ripe seeds,They were mouth-watering,They,seeds,birds
2762,The storm affected the flight,It was putting lives in peril,It,storm,flight
2763,The curious bee hovered over the flower,It was providing food,It,flower,bee
2764,The unready sailors fell off the boats,They were having technical problems,They,boats,sailors
2765,The winning sniper targeted the terrorist,He was a ruthless launderer,He,terrorist,sniper
2766,The knife cut through the construction fence smoothly,It was separating the fields,It,fence,knife
2767,The sailors plunged off the foundering boats,They were taking unnecessary risks,They,sailors,boats
2768,The raging storm threatened the international flight,It was putting lives in peril,It,storm,flight
2769,The heavy-duty knife scratched the community fence easily,It was a weathered and worn,It,fence,knife
2770,The dull knife punctured the fence surrounding the park,It was a surprisingly effective,It,knife,fence
2771,The hard-working bee collected pollen from the flower,It was magnificent,It,flower,bee
2772,The eager birds discovered the overlooked seeds,They were fragrant,They,seeds,birds
2773,The resourceful sniper took down the terrorist,He was a notorious launderer,He,terrorist,sniper
2774,The knife cut through the fence surrounding the pool,It was enclosing the construction site,It,fence,knife
2775,The chaotic storm threatened the flight,It was carrying important documents,It,flight,storm
2776,The fierce storm overwhelmed the commercial flight,It was headed for Europe,It,flight,storm
2777,The people formed a human chain against the government,They were making a stand,They,people,government
2778,The birds found the difficult-to-reach seeds,They were seeking a snack,They,birds,seeds
2779,The storm threatened the commercial flight,It was producing tornadoes,It,storm,flight
2780,The activist people took to the street against the government,They were promoting human dignity,They,people,government
2781,The storm cancelled the scheduled flight,It was carrying important documents,It,flight,storm
2782,The graceful birds picked at the seeds,They were quick to act,They,birds,seeds
2783,The storm caused a delay for the international flight,It was carrying important documents,It,flight,storm
2784,The energetic birds chirped and ate the mouth-watering seeds,They were tempting to try,They,seeds,birds
2785,The energetic people marched against the unresponsive government,They were denying education,They,government,people
2786,The storm caused the scheduled flight,It was putting travelers in danger,It,storm,flight
2787,The ambitious students perused the books,They were written by experts,They,books,students
2788,The unyielding heart pushed brain-enhancing blood that aided digestion,It was a life-saving liquid,It,blood,heart
2789,The heavy-duty knife cut through the fence with efficiency,It was a heavy-duty and efficient,It,knife,fence
2790,The heart pushed blood with care,It was a untiring organ,It,heart,blood
2791,The proactive people took to the streets against the government,They were seeking reform,They,people,government
2792,The knowledgeable sailors fled the boats,They were breaking down,They,boats,sailors
2793,The determined bee collected nectar from the alluring flower,It was making a decision,It,bee,flower
2794,The curious bee flew back out of the fruitful flower,It was rare,It,flower,bee
2795,The sailors escaped from the derelict boats,They were breaking down,They,boats,sailors
2796,The eager birds foraged for the seeds,They were an exciting treat,They,seeds,birds
2797,The unready sailors dropped off the boats,They were causing accidents,They,boats,sailors
2798,The birds explored the chewy seeds,They were not giving up easily,They,birds,seeds
2799,The durable knife cut through the fence surrounding the garden,It was separating the properties,It,fence,knife
2800,The precision knife severed the fence with minimal effort,It was a precise and effective,It,knife,fence
2801,The dedicated students read through the books,They were outdated,They,books,students
2802,The winning sniper eliminated the terrorist,He was a notorious human trafficker,He,terrorist,sniper
2803,The resourceful sniper assassinated the terrorist,He was a talented killer,He,sniper,terrorist
2804,The birds pecked at the delectable seeds,They were seeking a snack,They,birds,seeds
2805,The birds gobbled up the mouth-watering seeds,They were building their nests,They,birds,seeds
2806,The agile bee settled on the alluring flower,It was bursting with nectar,It,flower,bee
2807,The police arrested the criminals through the city,They were unpredictable and violent,They,criminals,police
2808,The quick-witted birds kept eating the seeds,They were looking for new flavors,They,birds,seeds
2809,The creative students explored the thought-provoking books,They were stimulating their intellect,They,students,books
2810,The brave bee sought pollen from the flower,It was producing nectar,It,flower,bee
2811,The sharp knife scraped the community fence with strength,It was sharp and well-oiled,It,knife,fence
2812,The hard-working bee flew from the flowering flower,It was loaded with nectar,It,flower,bee
2813,The accurate sniper fired the terrorist,He was a dangerous war criminal,He,terrorist,sniper
2814,The exhausted sailors dove off the unsound boats,They were facing unexpected challenges,They,sailors,boats
2815,The eager birds noticed the hidden seeds,They were easy to eat,They,seeds,birds
2816,The turbulent storm made the flight,It was carrying a VIP,It,flight,storm
2817,The strong sailors sprang from the rundown boats,They were not sturdy,They,boats,sailors
2818,The sniper neutralized the brutal terrorist,He was a bad murderer,He,terrorist,sniper
2819,The people joined a nonviolent protest against the government,They were neglecting public health,They,government,people
2820,The unyielding heart drove blood with determination,It was a trained muscle,It,heart,blood
2821,The innovative people gathered to demonstrate against the government,They were violating civil liberties,They,government,people
2822,The accurate sniper eliminated the terrorist,He was a talented killer,He,sniper,terrorist
2823,The sailors dove off the dilapidated boats,They were on a secret mission,They,sailors,boats
2824,The precise sniper took out the ruthless terrorist,He was a vicious cyber criminal,He,terrorist,sniper
2825,The people led a rally against the government,They were seeking compassion,They,people,government
2826,The unstoppable heart circulated blood with assurance,It was a well-functioning organ,It,heart,blood
2827,The adventurous bee flew back out of the flower,It was full of nectar,It,flower,bee
2828,The brave bee flew over the flower,It was supporting life,It,flower,bee
2829,The heart drove blood that reduced inflammation,It was a essential fluid,It,blood,heart
2830,The pecking birds flitted to the seeds,They were a delight,They,seeds,birds
2831,The tireless bee landed on the symmetrical flower,It was producing pollen,It,flower,bee
2832,The unswerving heart beat blood that fought infections,It was a nourishing liquid,It,blood,heart
2833,The determined sailors left the foundering boats,They were seeking safety,They,sailors,boats
2834,The unready sailors left the boats,They were tipping over,They,boats,sailors
2835,The winning sniper executed the terrorist,He was a veteran marksman,He,sniper,terrorist
2836,The storm made the scheduled flight,It was producing tornadoes,It,storm,flight
2837,The resourceful sniper killed the ruthless terrorist,He was a vicious arms dealer,He,terrorist,sniper
2838,The hardworking students examined the ancient books,They were eager to learn,They,students,books
2839,The powerful storm devastated the flight,It was flying to Hawaii,It,flight,storm
2840,The active bee landed on the delicious flower,It was seeking more flowers,It,bee,flower
2841,The sailors dived off the rickety boats,They were not comfortable,They,boats,sailors
2842,The knife scratched the fence effortlessly,It was flimsy and weak,It,fence,knife
2843,The strong storm caused trouble for the commercial flight,It was bringing high winds,It,storm,flight
2844,The students analyzed the stimulating books,They were well-written,They,books,students
2845,The colorful birds approached the seeds,They were savory,They,seeds,birds
2846,The fearless people organized a movement against the dishonest government,They were seeking solidarity,They,people,government
2847,The opportunistic birds kept eating the difficult-to-reach seeds,They were a savory snack,They,seeds,birds
2848,The sailors left the derelict boats,They were causing accidents,They,boats,sailors
2849,The sturdy knife sliced through the parking fence near the garden,It was a corroded and weakened,It,fence,knife
2850,The energetic birds swooped down to the soft seeds,They were a filling food,They,seeds,birds
2851,The peaceful people stood together against the government,They were spreading awareness,They,people,government
2852,The fierce storm posed a threat to the flight,It was headed for Europe,It,flight,storm
2853,The enthusiastic heart pushed blood with a clear intention,It was a steadfast muscle,It,heart,blood
2854,The hungry birds devoured the difficult-to-reach seeds,They were indulging in a treat,They,birds,seeds
2855,The storm delayed the scheduled flight,It was carrying cargo,It,flight,storm
2856,The hardworking bee stopped at the flower,It was offering nectar,It,flower,bee
2857,The knife sliced through the fence surrounding the property,It was decayed and rotted,It,fence,knife
2858,The productive bee flew back out of the towering flower,It was brimming with nectar,It,flower,bee
2859,The police prosecuted the criminals through the city,They were highly skilled at deception,They,criminals,police
2860,The sailors tumbled off the well-built boats,They were saving lives,They,sailors,boats
2861,The colorful birds explored the seeds,They were perfumed,They,seeds,birds
2862,The bee perched on the towering flower,It was searching for sweet nectar,It,bee,flower
2863,The heart drove blood that nourished cells,It was a rejuvenating fluid,It,blood,heart
2864,The storm postponed the international flight,It was causing flash floods,It,storm,flight
2865,The storm overwhelmed the morning flight,It was carrying important documents,It,flight,storm
2866,The sailors jumped off the rickety boats,They were overloading,They,boats,sailors
2867,The unswerving heart moved sustaining blood with determination,It was a agile muscle,It,heart,blood
2868,The strong storm caused the flight,It was headed for Europe,It,flight,storm
2869,The serrated knife punctured the community fence smoothly,It was a separating the garden from the street,It,fence,knife
2870,The durable knife punctured the soccer fence effortlessly,It was a easily cut by the sharp blade,It,fence,knife
2871,The skillful heart circulated skin-nourshing blood that supported life,It was a cell-energizing liquid,It,blood,heart
2872,The heart beat blood that rejuvenated cells,It was a necessary fluid,It,blood,heart
2873,The birds tried the seeds,They were a refreshing food,They,seeds,birds
2874,The adventurous sailors fled the rundown boats,They were sailing in treacherous waters,They,sailors,boats
2875,The sturdy knife cut through the fence surrounding the park,It was separating the garden from the street,It,fence,knife
2876,The fearless people took action against the dismissive government,They were mismanaging resources,They,government,people
2877,The tireless bee hovered above the awe-inspiring flower,It was supporting life,It,flower,bee
2878,The starving birds picked at the seeds,They were insatiable,They,birds,seeds
2879,The adventurous students created projects based on the humorous books,They were written by experts,They,books,students
2880,The dedicated students studied the ancient books,They were pursuing their passions,They,students,books
2881,The strong storm suspended the morning flight,It was carrying important documents,It,flight,storm
2882,The bee inspected the awe-inspiring flower,It was in full bloom,It,flower,bee
2883,The brave students scrutinized the adventurous books,They were eager to learn,They,students,books
2884,The knife scratched the construction fence carefully,It was a razor-sharp blade,It,knife,fence
2885,The smart sailors escaped from the boats,They were not balanced,They,boats,sailors
2886,The knowledgeable sailors fled the boats,They were testing their limits,They,sailors,boats
2887,The heart drove blood that reduced inflammation,It was a life-enhancing liquid,It,blood,heart
2888,The powerful knife scraped the parking fence separating the yards,It was a easily damaged and ineffective,It,fence,knife
2889,The sudden storm devastated the flight,It was carrying essential supplies,It,flight,storm
2890,The adventurous students pored over the imaginative books,They were seeking wisdom,They,students,books
2891,The resourceful sniper took aim the notorious terrorist,He was a barbaric murderer,He,terrorist,sniper
2892,The energetic people organized a protest against the government,They were making a stand,They,people,government
2893,The accurate sniper neutralized the terrorist,He was a dangerous human rights violator,He,terrorist,sniper
2894,The swift birds approached the seeds,They were an exciting treat,They,seeds,birds
2895,The sturdy knife cut through the fence surrounding the property,It was flimsy and weak,It,fence,knife
2896,The swift birds chewed on the tough seeds,They were a savory snack,They,seeds,birds
2897,The strong heart beat blood that sustained life,It was a digestive liquid,It,blood,heart
2898,The self-assured heart beat muscle-oxygenating blood that fought infections,It was a anti-inflammatory fluid,It,blood,heart
2899,The peaceful people took to the streets against the government,They were speaking truth to power,They,people,government
2900,The resourceful sniper neutralized the terrorist,He was a successful killer,He,sniper,terrorist
2901,The resilient people took to the street against the out-of-touch government,They were engaging in bribery,They,government,people
2902,The unyielding heart circulated blood with determination,It was a streamlined organ,It,heart,blood
2903,The adventurous bee was determined to find the lovely flower,It was full of pollen,It,flower,bee
2904,The fearless heart beat rejuvenating blood that aided digestion,It was a cell-energizing liquid,It,blood,heart
2905,The starving birds munched on the tempting seeds,They were seeking a snack,They,birds,seeds
2906,The chaotic storm caused the flight,It was full of passengers,It,flight,storm
2907,The busy birds fought for the exotic seeds,They were eager for the feast,They,birds,seeds
2908,The serrated knife cut through the old fence blocking the path,It was a enclosing the construction site,It,fence,knife
2909,The people took a stand against the government,They were making a point,They,people,government
2910,The outraged people organized a flash mob against the corrupt government,They were committing genocide,They,government,people
2911,The heart drove blood with great force,It was a strong organ,It,heart,blood
2912,The skilled bee sipped nectar from the intricate flower,It was harvesting nectar,It,bee,flower
2913,The raging storm ruined the flight,It was carrying cargo,It,flight,storm
2914,The bee ventured to the towering flower,It was filled with pollen,It,flower,bee
2915,The resourceful sniper neutralized the terrorist,He was a ruthless war criminal,He,terrorist,sniper
2916,The untiring heart beat nourishing blood that fought infections,It was a life-revitalizing fluid,It,blood,heart
2917,The sniper neutralized the terrorist,He was a dangerous combatant,He,terrorist,sniper
2918,The snacking birds swooped down and ate the seeds,They were savory,They,seeds,birds
2919,The students pored over the useful books,They were providing essential knowledge,They,books,students
2920,The tireless bee perched on the flower,It was producing honey,It,flower,bee
2921,The heart moved blood that fought infections,It was a blood-pressure-controlling fluid,It,blood,heart
2922,The heart moved life-enriching blood that maintained life,It was a life-saving liquid,It,blood,heart
2923,The heart drove blood that nourished cells,It was a invigorating liquid,It,blood,heart
2924,The people marched against the government,They were making their voices heard,They,people,government
2925,The people formed a human chain against the government,They were committing atrocities,They,government,people
2926,The inattentive sailors threw themselves off the boats,They were not secured,They,boats,sailors
2927,The sniper fired the terrorist,He was a brutal warlord,He,terrorist,sniper
2928,The bee was determined to find the intricate flower,It was beautiful,It,flower,bee
2929,The birds fought for the seeds,They were a tasty treat,They,seeds,birds
2930,The people demonstrated against the government,They were violating privacy rights,They,government,people
2931,The knife scratched the fence separating the yards,It was transparent and thin,It,fence,knife
2932,The people stood together against the government,They were risking their safety,They,people,government
2933,The energetic people staged a walkout against the government,They were fighting for their rights,They,people,government
2934,The energetic people organized a strike against the dishonest government,They were committing genocide,They,government,people
2935,The destructive storm destroyed the flight,It was carrying cargo,It,flight,storm
2936,The creative heart beat organ-supporting blood that fought infections,It was a life-supporting fluid,It,blood,heart
2937,The creative students discussed the imaginative books,They were written by experts,They,books,students
2938,The peaceful people rallied for their cause against the unrepresentative government,They were neglecting public health,They,government,people
2939,The storm made the commercial flight,It was making road conditions hazardous,It,storm,flight
